0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,2.402846868976453,1.7725301346812434,52.0
4.305187776607277,4.29946790468909,0.0,0.0,2.4593236608213886,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,35.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,2.4593236608213886,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,36.0
3.5671555863317437,5.016045888803938,2.3853029009278766,0.0,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,15.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,44.0
4.059177046515432,5.118414172248916,2.3853029009278766,0.0,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,11.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,26.0
3.6901609513776656,4.913677605358959,0.0,0.0,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,26.0
4.305187776607277,4.811309321913981,1.1926514504639383,0.0,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,32.0
4.797209236790966,4.811309321913981,2.3853029009278766,1.736693812996089,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,16.0
2.583112665964366,5.016045888803938,2.3853029009278766,0.0,2.4593236608213886,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,22.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7725301346812434,28.0
3.6901609513776656,5.118414172248916,1.1926514504639383,1.736693812996089,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
3.9361716814695105,4.913677605358959,2.3853029009278766,1.736693812996089,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,19.0
0.0,0.0,1.1926514504639383,1.736693812996089,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,20.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,41.0
4.059177046515432,5.118414172248916,0.0,0.0,2.4593236608213886,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,27.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,25.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,2.4593236608213886,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,19.0
2.8291233960562105,4.913677605358959,0.0,0.0,2.4593236608213886,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,24.0
4.551198506699121,5.118414172248916,1.1926514504639383,0.0,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,17.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,13.0
3.5671555863317437,4.913677605358959,1.1926514504639383,0.0,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,10.0
4.551198506699121,5.118414172248916,1.1926514504639383,1.736693812996089,2.4593236608213886,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,29.0
3.6901609513776656,4.811309321913981,2.3853029009278766,1.736693812996089,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,27.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,28.0
4.797209236790966,5.118414172248916,2.3853029009278766,0.0,2.4593236608213886,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,38.0
4.305187776607277,3.8899947709091762,2.3853029009278766,3.473387625992178,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,34.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,26.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,40.0
3.198139491193977,5.118414172248916,1.1926514504639383,0.0,2.4593236608213886,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,14.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,2.4593236608213886,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,18.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,22.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,2.4593236608213886,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,19.0
3.9361716814695105,4.197099621244111,2.3853029009278766,1.736693812996089,2.4593236608213886,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,33.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,0.0,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,23.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,39.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,2.4593236608213886,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,28.0
2.4601073009184438,4.401836188134068,1.1926514504639383,1.736693812996089,2.4593236608213886,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,35.0
4.674203871745044,4.7089410384690025,0.0,3.473387625992178,2.4593236608213886,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,45.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,29.0
4.182182411561355,4.913677605358959,0.0,3.473387625992178,2.4593236608213886,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,42.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,2.4593236608213886,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
4.182182411561355,5.016045888803938,0.0,1.736693812996089,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,21.0
0.0,0.0,3.577954351391815,1.736693812996089,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,31.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,2.4593236608213886,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,37.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,23.0
3.3211448562398993,4.29946790468909,2.3853029009278766,3.473387625992178,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,36.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,2.4593236608213886,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,28.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,2.4593236608213886,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.9542168911354056,34.0
4.428193141653199,5.016045888803938,0.0,0.0,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,20.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,25.0
3.5671555863317437,4.811309321913981,1.1926514504639383,1.736693812996089,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,22.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,19.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,2.4593236608213886,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816867564541622,33.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,26.0
0.0,0.0,1.1926514504639383,0.0,2.459322944074201,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,19.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,2.459322944074201,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,22.0
4.551198506699121,5.016045888803938,1.1926514504639383,0.0,2.45932219881455,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,12.0
4.305187776607277,5.118414172248916,0.0,0.0,2.4593214197287088,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,45.0
4.551198506699121,4.197099621244111,0.0,0.0,2.4593214197287088,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,33.0
3.5671555863317437,5.118414172248916,1.1926514504639383,1.736693812996089,2.4593098220841343,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,16.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,2.4592923513033935,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,26.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,2.459277018770535,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,21.0
3.3211448562398993,4.6065727550240245,0.0,1.736693812996089,2.4592635840569983,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,27.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,2.459261830655855,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,20.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,2.4592606581905265,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,16.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,2.459251561843315,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,22.0
0.0,0.0,0.0,5.210081438988267,2.4592275710148646,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,44.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,2.4592116650149225,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,26.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,2.4592070924738976,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,30.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,2.4592070924738976,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,15.0
3.6901609513776656,4.197099621244111,2.3853029009278766,1.736693812996089,2.4591910312066334,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,39.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,2.459182273226104,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,27.0
2.706118031010288,5.016045888803938,0.0,0.0,2.4591543378840655,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,2.4591430975490303,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,17.0
2.9521287611021325,4.7089410384690025,0.0,1.736693812996089,2.459142912791791,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,29.0
