,Unnamed: 0,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
20,27275,ALHRES15DEL01,34.0,5.0,25.449872,81.836167,25.459872,81.846167,11-02-2022,11:40,11:45,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.072620176426
21,43150,HYDRES15DEL02,27.0,4.7,17.45971,78.368855,17.53971,78.448855,12-03-2022,23:30,23:45,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.072620176426
22,13591,INDORES010DEL01,24.0,4.6,22.75004,75.902847,22.82004,75.972847,20-03-2022,23:35,23:40,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,20002.028875367087
23,25024,MYSRES12DEL01,34.0,4.8,12.284747,76.625861,12.354747,76.695861,25-03-2022,20:25,20:30,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,20002.025695517
24,34259,JAPRES05DEL03,25.0,4.6,26.905287,75.794592,26.965287,75.854592,28-03-2022,17:20,17:35,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,20001.97877511169
25,5426,PUNERES18DEL02,29.0,5.0,18.593481,73.785901,18.673481,73.865901,02-03-2022,20:35,20:50,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,20001.883633746507
26,26316,AGRRES03DEL03,30.0,4.7,27.160832,78.011608,27.190832,78.041608,13-02-2022,19:10,19:15,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,20001.883633746507
27,18480,LUDHRES04DEL02,24.0,4.2,30.914057,75.83982,30.964057,75.88982,11-02-2022,19:10,19:15,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,20001.883633746507
28,23045,RANCHIRES07DEL03,25.0,4.3,23.359407,85.325055,23.449407,85.415055,04-04-2022,20:40,20:50,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20001.883633746507
29,18341,SURRES20DEL02,31.0,4.8,21.15276,72.778059,21.28276,72.908059,06-04-2022,21:55,22:05,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,20001.883633746507
30,21978,CHENRES15DEL02,32.0,4.7,13.026286,80.275235,13.156286,80.405235,06-03-2022,22:35,22:45,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,20001.883633746507
31,34037,CHENRES14DEL01,34.0,4.0,13.026279,80.174568,13.096279,80.244568,06-04-2022,23:55,1,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,20001.883633746507
32,1703,PUNERES08DEL01,31.0,4.6,18.53408,73.89852,18.64408,74.00852,04-03-2022,20:30,20:40,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,20001.883633746507
33,14049,PUNERES12DEL03,35.0,4.2,18.520016,73.830547,18.550016,73.860547,01-04-2022,20:25,20:30,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,20001.883633746507
34,40883,AGRRES17DEL01,26.0,4.7,27.157772,78.04725,27.267772,78.15725,18-02-2022,17:35,17:45,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,20001.883633746507
35,12917,JAPRES02DEL03,29.0,4.9,26.914142,75.805704,26.974142,75.865704,19-03-2022,22:10,22:25,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,20001.883633746507
36,6496,BANGRES18DEL01,23.0,4.8,12.913041,77.683237,13.023041,77.793237,31-03-2022,0.875,21:10,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,20001.883633746507
37,11808,SURRES20DEL01,33.0,5.0,21.15276,72.778059,21.16276,72.788059,28-03-2022,09:55,10:10,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,20001.883633746507
38,38996,AURGRES05DEL01,24.0,4.6,19.875522,75.367127,19.985522,75.477127,14-02-2022,17:20,17:25,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,20001.883633746507
39,28076,SURRES05DEL03,30.0,4.8,21.175104,72.804342,21.235104,72.864342,13-03-2022,19:35,19:45,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,20001.883633746507
40,42726,KOCRES05DEL02,35.0,4.7,9.970717,76.285447,10.020717,76.335447,11-02-2022,21:15,21:20,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,20001.883633746507
41,842,INDORES05DEL01,39.0,4.7,22.727021,75.884167,22.737021,75.894167,09-03-2022,08:25,08:30,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20001.883633746507
42,26964,CHENRES17DEL03,21.0,4.9,13.045479,80.23311,13.135479,80.32311,12-03-2022,22:55,0.958333333,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22,20001.883633746507
43,18010,INDORES17DEL02,30.0,4.6,22.761226,75.887522,22.781226,75.907522,05-04-2022,11:25,11:40,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,20001.883633746507
44,12889,JAPRES09DEL03,30.0,5.0,26.911378,75.789034,27.001378,75.879034,04-04-2022,0.875,21:05,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,20001.883633746507
45,13004,JAPRES20DEL02,32.0,4.8,26.956431,75.776649,26.976431,75.796649,01-04-2022,0.416666667,10:05,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,20001.883633746507
46,28468,VADRES20DEL01,,,22.311358,73.164798,22.351358,73.204798,13-03-2022,,13:45,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,20001.883633746507
47,35137,VADRES01DEL01,34.0,3.6,22.307898,73.167788,22.417898,73.277788,25-03-2022,21:25,21:30,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,20001.883633746507
48,29224,INDORES20DEL03,33.0,5.0,22.732225,75.874765,22.762225,75.904765,28-03-2022,20:40,20:55,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,20001.883633746507
49,24630,BANGRES05DEL02,30.0,4.9,12.970324,77.645748,13.050324,77.725748,04-04-2022,18:10,18:20,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,20001.883633746507
50,9086,SURRES08DEL03,20.0,4.9,21.173343,72.792731,21.263343,72.882731,20-03-2022,22:25,22:40,Stormy,Low,2,Buffet,scooter,1.0,No,,19,20001.883633746507
51,40022,INDORES02DEL01,23.0,4.8,22.651847,75.881991,22.691847,75.921991,30-03-2022,15:20,15:35,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20001.883633746507
52,14603,KOCRES16DEL03,37.0,5.0,10.003064,76.307589,10.093064,76.397589,12-02-2022,23:35,23:45,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17,20001.883633746507
53,11146,HYDRES11DEL01,21.0,4.8,17.430448,78.418213,17.440448,78.428213,11-03-2022,09:30,09:45,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,20001.883633746507
54,44012,PUNERES16DEL01,29.0,4.8,18.536718,73.830327,18.576718,73.870328,21-03-2022,16:20,16:35,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,20001.883633746507
55,37646,KNPRES08DEL03,37.0,5.0,0.0,0.0,0.09,0.09,16-02-2022,23:30,23:35,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,20001.883633746507
56,41930,COIMBRES01DEL02,30.0,4.7,11.016298,76.972076,11.096298,77.052076,14-03-2022,22:15,22:20,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20001.883633746507
57,9100,SURRES13DEL02,28.0,4.8,21.170096,72.789122,21.220096,72.839122,15-03-2022,20:50,20:55,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,20001.883633746507
58,11578,MYSRES13DEL02,39.0,5.0,12.310972,76.659264,12.440972,76.789264,04-04-2022,18:45,18:55,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,20001.883633746507
59,21122,GOARES03DEL01,35.0,3.8,15.574828,73.766883,15.684828,73.876883,16-02-2022,22:35,22:50,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34,20001.883633746507
60,3396,CHENRES05DEL03,32.0,4.8,13.058616,80.264151,13.088616,80.294151,11-03-2022,18:45,18:50,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,20001.883633746507
61,38380,VADRES19DEL01,34.0,3.6,22.311844,73.165081,22.421844,73.275081,10-03-2022,21:30,21:45,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,20001.883633746507
62,31504,JAPRES15DEL03,26.0,5.0,26.891191,75.802083,26.981191,75.892083,02-03-2022,23:25,23:30,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,20001.883633746507
63,32118,CHENRES18DEL02,37.0,4.5,12.981615,80.231598,13.001615,80.251598,03-03-2022,08:10,08:20,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,20001.883633746507
64,6383,JAPRES13DEL02,24.0,4.5,26.846156,75.8023,26.896156,75.8523,03-04-2022,19:50,19:55,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,20001.883633746507
65,24750,SURRES16DEL01,28.0,4.6,21.160437,72.774209,21.170437,72.784209,24-03-2022,10:25,10:30,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,20001.883633746507
66,42350,CHENRES01DEL03,32.0,4.1,13.005801,80.250744,13.095801,80.340744,27-03-2022,19:20,19:25,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,20001.883633746507
67,39243,BANGRES07DEL02,32.0,4.6,12.978453,77.643685,13.058453,77.723685,06-04-2022,22:10,22:25,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,20001.883633746507
68,13999,SURRES02DEL02,26.0,4.9,21.186608,72.794136,21.266608,72.874136,02-03-2022,18:10,18:15,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,20001.883633746507
69,15226,PUNERES11DEL01,31.0,4.7,18.533811,73.899315,18.643811,74.009315,04-04-2022,23:10,23:15,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,20001.883633746507
70,1487,HYDRES11DEL03,20.0,4.3,17.430448,78.418213,17.520448,78.508213,14-03-2022,21:30,21:45,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,20001.883633746507
71,11854,COIMBRES18DEL01,38.0,4.6,11.02091,76.940432,11.13091,77.050432,06-04-2022,21:20,21:30,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,20001.883633746507
72,12064,KOLRES11DEL02,27.0,4.6,22.577821,88.400581,22.657821,88.480581,12-02-2022,19:20,19:30,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20001.883633746507
73,38188,MUMRES15DEL02,34.0,4.8,19.176269,72.836721,19.226269,72.886721,28-03-2022,21:10,21:25,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,20001.883633746507
74,15943,HYDRES16DEL02,23.0,4.8,17.440827,78.393391,17.490827,78.443391,21-03-2022,20:50,20:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20001.883633746507
75,36691,BANGRES03DEL02,34.0,4.9,12.979166,77.640709,12.999166,77.660709,17-03-2022,08:40,08:45,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20001.883633746507
76,41827,INDORES18DEL01,,,-22.753839,-75.897429,22.793838,75.937429,01-04-2022,,13:20,,,3,Snack,scooter,1.0,No,Urban,31,20001.883633746507
77,42028,RANCHIRES010DEL03,30.0,4.6,23.354422,85.3329,23.444422,85.4229,16-03-2022,0.75,18:10,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37,20001.883633746507
78,5841,INDORES01DEL01,21.0,4.7,22.695207,75.866059,22.765207,75.936059,18-03-2022,20:35,20:45,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,20001.883633746507
79,44624,RANCHIRES07DEL03,27.0,4.2,23.359407,85.325055,23.449407,85.415055,31-03-2022,20:25,20:30,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,20001.883633746507
80,15219,CHENRES12DEL02,30.0,4.7,12.972793,80.249982,13.022793,80.299982,21-03-2022,0.958333333,23:15,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,20001.883633746507
81,29221,INDORES04DEL01,36.0,5.0,22.753659,75.903365,22.793659,75.943365,17-03-2022,0.625,15:05,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,20001.883633746507
82,7732,SURRES15DEL02,36.0,4.9,21.160522,72.771477,21.180522,72.791477,11-03-2022,10:40,10:50,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,20001.883633746507
83,20772,HYDRES09DEL03,22.0,4.8,17.431668,78.408321,17.491668,78.468321,05-04-2022,20:35,20:40,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,20001.883633746507
84,8445,CHENRES17DEL01,29.0,4.7,13.045479,80.23311,13.155479,80.34311,14-03-2022,18:50,19:05,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,20001.883633746507
85,39934,COIMBRES14DEL02,32.0,4.9,11.003681,76.975525,11.053681,77.025525,24-03-2022,18:20,18:25,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,20001.883633746507
86,19910,PUNERES12DEL01,22.0,4.6,18.520016,73.830547,18.560016,73.870547,05-03-2022,14:50,15:05,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33,20001.883633746507
87,15801,PUNERES16DEL02,26.0,4.7,18.536718,73.830327,18.616719,73.910327,29-03-2022,23:35,23:50,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,20001.883633746507
88,32932,BANGRES01DEL02,,,12.933284,77.615428,12.983284,77.665428,26-03-2022,,23:05,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,20001.877804382086
89,24291,COIMBRES14DEL01,29.0,4.9,11.003681,76.975525,11.013681,76.985525,11-03-2022,08:50,0.375,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20001.877804382086
90,39428,CHENRES08DEL03,37.0,4.9,13.022394,80.242439,13.082394,80.302439,15-03-2022,22:15,22:30,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,20001.871743123436
91,3221,MYSRES14DEL01,35.0,5.0,0.0,0.0,0.07,0.07,02-04-2022,20:55,21:10,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,20001.86540675357
92,21714,HYDRES03DEL02,37.0,4.1,17.422819,78.449578,17.472819,78.499578,05-04-2022,19:45,19:50,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20001.86540675357
93,14337,CHENRES12DEL02,29.0,5.0,12.972793,80.249982,13.102793,80.379982,31-03-2022,19:30,19:45,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20001.77108214681
94,20483,BANGRES09DEL01,22.0,5.0,12.934179,77.615797,12.974179,77.655797,09-03-2022,12:30,12:45,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,20001.628990835718
95,26011,MYSRES02DEL02,39.0,4.6,12.304569,76.643622,12.324569,76.663622,05-04-2022,10:15,10:25,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,20001.50429007228
96,42238,BANGRES18DEL02,27.0,4.5,12.913041,77.683237,12.933041,77.703237,01-03-2022,11:15,11:25,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20001.39502443104
97,44645,RANCHIRES14DEL02,25.0,4.7,0.0,0.0,0.05,0.05,28-03-2022,21:55,22:10,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20,20001.380763873884
98,43255,PUNERES16DEL01,34.0,5.0,18.536718,73.830327,18.576718,73.870328,07-03-2022,15:55,0.666666667,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,20001.371228115968
99,22772,INDORES05DEL01,23.0,4.8,22.727021,75.884167,22.737021,75.894167,17-03-2022,11:55,12:05,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,20001.29724676845
100,4155,SURRES07DEL02,,,21.170798,72.790489,21.250798,72.870489,25-03-2022,,19:20,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44,20001.1021273677
101,16323,KNPRES08DEL02,23.0,4.8,0.0,0.0,0.13,0.13,16-02-2022,20:10,20:15,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26,20000.97276254883
102,19998,HYDRES05DEL02,34.0,5.0,17.433809,78.386744,17.483809,78.436744,05-04-2022,17:25,17:40,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,20000.935573692826
103,29582,BANGRES14DEL01,30.0,4.7,12.949934,77.699386,12.959934,77.709386,07-03-2022,11:25,11:40,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,20000.935573692826
104,9538,JAPRES11DEL01,30.0,4.1,26.90294,75.793007,27.01294,75.903007,12-03-2022,22:20,22:30,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39,20000.80494607193
105,17728,JAPRES12DEL03,28.0,4.7,26.902908,75.792934,26.992908,75.882934,14-03-2022,23:35,23:45,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,20000.733716688745
106,36952,PUNERES15DEL01,22.0,4.9,18.636215,73.751081,18.706215,73.821081,29-03-2022,21:20,21:30,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20000.506516231308
107,16276,JAPRES13DEL03,25.0,4.9,26.846156,75.8023,26.986156,75.9423,06-04-2022,17:35,17:40,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,20000.415097652713
108,1812,MYSRES010DEL03,24.0,4.6,12.321214,76.621094,12.411214,76.711094,18-03-2022,21:55,22:10,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,20000.413595006736
109,297,HYDRES16DEL01,27.0,4.6,17.440827,78.393391,17.510827,78.463391,16-03-2022,17:55,0.75,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,20000.413595006736
110,18508,HYDRES07DEL01,21.0,4.9,17.424114,78.347554,17.534114,78.457554,04-03-2022,21:55,0.916666667,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,20000.222127092482
111,23374,JAPRES12DEL01,28.0,4.9,26.902908,75.792934,27.012908,75.902934,23-03-2022,21:25,21:30,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20000.222127092482
112,43297,COIMBRES07DEL03,24.0,4.7,10.96185,76.971082,11.05185,77.061082,27-03-2022,21:30,21:45,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19,20000.222127092482
113,19849,SURRES20DEL01,38.0,4.9,21.15276,72.778059,21.26276,72.888059,14-03-2022,23:25,23:35,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,20000.113397818932
114,38848,BANGRES08DEL02,20.0,4.7,12.906229,77.596791,12.926229,77.616791,13-03-2022,08:25,08:40,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,19999.973322536767
115,33981,HYDRES09DEL01,34.0,4.9,17.431668,78.408321,17.471668,78.448321,15-03-2022,15:40,15:50,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,19999.973322536767
116,2582,PUNERES17DEL01,33.0,5.0,18.530963,73.828972,18.570963,73.868972,03-03-2022,16:30,16:35,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,19999.973322536767
117,44411,INDORES08DEL02,39.0,4.9,22.725748,75.898497,22.805747,75.978497,27-03-2022,23:20,23:25,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,19999.973322536767
118,10159,CHENRES06DEL02,,,13.054347,80.257221,13.074347,80.277221,21-03-2022,,12:05,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38,19999.973322536767
119,13152,MYSRES03DEL03,37.0,4.6,12.299524,76.64262,12.389524,76.73262,18-03-2022,18:50,18:55,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,19999.973322536767
120,3923,SURRES07DEL01,28.0,4.7,21.170798,72.790489,21.240798,72.860489,04-04-2022,18:40,18:45,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,19999.973322536767
121,27400,INDORES19DEL02,29.0,4.6,22.745536,75.893106,22.825536,75.973106,06-04-2022,23:30,23:45,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13,19999.973322536767
122,25170,COIMBRES20DEL01,,,-10.994136,76.963303,11.064136,77.033303,25-03-2022,,19:15,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,19999.973322536767
123,13558,VADRES19DEL01,34.0,4.6,22.311844,73.165081,22.381844,73.235081,23-03-2022,21:25,21:30,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,19999.973322536767
124,16152,MUMRES14DEL02,32.0,5.0,19.1813,72.836191,19.2313,72.886191,24-03-2022,1,24:15:00,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,19999.973322536767
125,35223,COIMBRES14DEL02,30.0,4.1,11.003681,76.975525,11.053681,77.025525,05-04-2022,0.833333333,20:05,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,19999.973322536767
126,37490,SURRES04DEL02,35.0,4.6,21.173493,72.801953,21.303493,72.931953,14-03-2022,23:50,1,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,19999.973322536767
127,39875,BANGRES05DEL01,32.0,4.9,12.970324,77.645748,13.080324,77.755748,10-03-2022,22:35,22:45,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,19999.973322536767
128,314,RANCHIRES12DEL02,36.0,4.7,0.0,0.0,0.02,0.02,13-03-2022,11:50,0.5,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,19999.973322536767
129,11915,MUMRES09DEL01,23.0,4.9,18.994049,72.825203,19.004049,72.835203,28-03-2022,0.416666667,10:10,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,19999.973322536767
130,17418,PUNERES010DEL01,36.0,4.6,18.539299,73.897902,18.579299,73.937902,01-04-2022,12:40,12:50,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,19999.973322536767
131,26192,RANCHIRES07DEL02,38.0,4.4,23.359407,85.325055,23.379407,85.345055,05-03-2022,11:40,11:45,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,19999.973322536767
132,39389,VADRES11DEL01,22.0,4.6,22.308096,73.167753,22.418096,73.277753,04-04-2022,0.791666667,19:05,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,19999.973322536767
133,38291,HYDRES14DEL03,30.0,4.9,17.426228,78.407495,17.486228,78.467495,30-03-2022,23:10,23:25,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,19999.973322536767
134,43540,SURRES17DEL02,33.0,4.3,21.149569,72.772697,21.279569,72.902697,25-03-2022,0.791666667,19:05,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,19999.973322536767
